Timestamp,M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8,U_F_1,U_F_2,U_F_3,U_F_4,U_F_5,U_F_6,U_F_7,U_F_8,M_C_1,M_C_2,M_C_3,M_C_4,M_C_5,M_C_6,M_C_7,M_C_8,U_C_1,U_C_2,U_C_3,U_C_4,U_C_5,U_C_6,U_C_7,U_C_8
"2025-03-16 15:41:33,685",1612,1634,1640,1602,1641,1624,1636,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,687",1611,1633,1637,1603,1639,1625,1637,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,688",1611,1635,1637,1605,1640,1627,1636,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,693",1611,1634,1638,1603,1637,1624,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,695",1611,1633,1636,1602,1639,1628,1633,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,700",1612,1634,1636,1603,1637,1625,1637,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,702",1612,1634,1636,1605,1635,1625,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,712",1611,1635,1638,1603,1638,1625,1635,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,732",1610,1633,1635,1603,1639,1626,1634,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,752",1611,1631,1637,1603,1637,1626,1635,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,772",1611,1634,1638,1603,1638,1623,1636,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,792",1611,1635,1638,1603,1641,1626,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,812",1612,1633,1636,1604,1639,1625,1636,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,832",1612,1635,1633,1603,1639,1625,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,852",1611,1634,1638,1602,1638,1623,1635,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,872",1611,1634,1634,1604,1639,1626,1637,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,892",1611,1633,1634,1602,1638,1623,1636,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,912",1611,1635,1635,1602,1638,1623,1637,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,932",1611,1633,1633,1602,1639,1624,1634,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,952",1614,1635,1635,1604,1638,1623,1637,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,972",1609,1633,1636,1603,1639,1623,1635,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:33,992",1610,1634,1638,1603,1638,1623,1637,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,012",1611,1633,1635,1603,1640,1625,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,032",1610,1633,1638,1605,1638,1624,1634,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,052",1610,1635,1635,1604,1639,1623,1634,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,072",1610,1633,1639,1604,1636,1625,1636,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,092",1612,1636,1635,1603,1638,1623,1635,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,112",1611,1633,1634,1603,1639,1625,1635,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,132",1611,1634,1637,1605,1638,1622,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,152",1610,1634,1639,1602,1638,1622,1634,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,172",1611,1633,1636,1604,1636,1625,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,192",1610,1633,1636,1603,1639,1621,1635,1635,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,212",1611,1633,1635,1601,1639,1623,1634,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,232",1611,1633,1639,1603,1638,1623,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,252",1611,1635,1639,1604,1638,1623,1637,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,272",1611,1633,1634,1602,1636,1624,1635,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,292",1611,1635,1635,1602,1638,1622,1635,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,312",1610,1634,1633,1603,1636,1623,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,332",1609,1635,1633,1602,1637,1623,1635,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,352",1612,1633,1635,1603,1637,1622,1635,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,372",1611,1634,1633,1605,1637,1622,1633,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,392",1609,1634,1633,1604,1638,1624,1634,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,412",1610,1633,1635,1602,1635,1623,1635,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,432",1611,1633,1631,1604,1636,1622,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,452",1610,1634,1634,1604,1641,1622,1635,1629,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,472",1610,1634,1636,1604,1640,1622,1634,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,492",1609,1633,1637,1603,1639,1622,1637,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,512",1611,1630,1636,1603,1640,1622,1635,1630,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,532",1610,1634,1635,1604,1640,1623,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,552",1613,1635,1633,1605,1634,1623,1638,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,572",1612,1632,1636,1604,1640,1624,1637,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,592",1615,1635,1635,1605,1638,1625,1636,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,612",1616,1635,1639,1603,1638,1625,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,632",1615,1633,1636,1602,1639,1625,1637,1632,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,652",1617,1632,1636,1604,1639,1623,1638,1633,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,672",1619,1637,1633,1604,1636,1621,1638,1630,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,692",1621,1634,1638,1603,1638,1623,1640,1634,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,712",1627,1640,1637,1603,1638,1625,1640,1635,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,732",1636,1645,1636,1603,1636,1624,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,752",1642,1646,1640,1605,1638,1624,1643,1636,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,772",1647,1656,1643,1605,1637,1625,1642,1635,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,792",1647,1661,1648,1605,1638,1624,1646,1635,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,812",1645,1675,1654,1606,1638,1627,1646,1634,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,832",1635,1681,1658,1606,1635,1624,1646,1636,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,852",1629,1679,1661,1606,1636,1627,1644,1631,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,872",1628,1674,1664,1608,1638,1625,1647,1632,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,892",1622,1665,1660,1610,1639,1625,1645,1632,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,912",1621,1662,1656,1611,1638,1624,1643,1630,3299,3299,3299,3299,3299,3299,3299,3299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,932",1615,1653,1652,1611,1634,1625,1642,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,952",1616,1649,1641,1614,1635,1626,1642,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,972",1613,1649,1643,1612,1634,1623,1640,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:34,992",1615,1644,1641,1613,1636,1622,1642,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,012",1611,1646,1639,1613,1638,1624,1640,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,032",1611,1643,1637,1613,1636,1624,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,052",1611,1643,1636,1615,1637,1623,1640,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,072",1611,1641,1638,1615,1637,1624,1639,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,092",1611,1643,1639,1618,1637,1623,1638,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,112",1611,1643,1637,1624,1637,1625,1638,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,132",1611,1641,1643,1631,1637,1624,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,152",1610,1641,1644,1639,1637,1628,1640,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,172",1610,1643,1643,1650,1638,1628,1640,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,192",1609,1645,1649,1655,1638,1630,1642,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,212",1609,1645,1640,1651,1638,1632,1643,1635,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,232",1610,1645,1649,1650,1644,1631,1644,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,252",1610,1642,1650,1653,1646,1630,1642,1635,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,272",1607,1645,1649,1651,1652,1634,1643,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,292",1609,1644,1652,1649,1660,1635,1644,1636,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,313",1609,1642,1651,1640,1672,1643,1643,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,332",1608,1643,1645,1636,1691,1636,1644,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,352",1610,1642,1651,1630,1703,1641,1642,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,372",1608,1641,1640,1623,1706,1637,1642,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,392",1608,1640,1644,1619,1701,1635,1643,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,412",1607,1643,1637,1614,1696,1634,1641,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,432",1608,1641,1637,1615,1688,1628,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,452",1606,1638,1641,1614,1679,1626,1639,1635,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,472",1606,1637,1639,1613,1675,1625,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,492",1608,1640,1636,1610,1668,1623,1638,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,512",1607,1641,1634,1611,1667,1621,1638,1633,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,532",1608,1637,1633,1612,1670,1621,1636,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,552",1607,1635,1636,1609,1668,1620,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,572",1607,1638,1634,1608,1670,1621,1637,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,592",1607,1636,1635,1609,1671,1621,1635,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,612",1607,1638,1631,1609,1668,1622,1634,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,632",1606,1639,1631,1608,1665,1622,1636,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,652",1606,1634,1635,1609,1664,1624,1638,1631,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,672",1608,1641,1639,1608,1666,1634,1640,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,693",1605,1640,1639,1607,1675,1654,1652,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,712",1605,1645,1645,1610,1684,1704,1673,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,732",1608,1650,1652,1612,1692,1804,1706,1636,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,752",1609,1662,1661,1616,1701,1945,1748,1641,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,772",1611,1677,1680,1618,1706,2122,1800,1639,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,792",1613,1699,1713,1625,1708,2162,1853,1646,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,812",1619,1734,1767,1633,1705,2038,1875,1643,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,832",1624,1784,1860,1648,1698,1936,1864,1647,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,852",1626,1830,2008,1658,1689,1862,1830,1644,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,872",1629,1867,2138,1657,1676,1808,1790,1641,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,892",1628,1891,2152,1655,1658,1768,1762,1634,3299,3299,3299,3299,3299,3299,3299,3299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2025-03-16 15:41:35,912",1628,1888,2070,1649,1655,1737,1739,1632,3299,3299,3299,3299,3299,3299,3299,3299,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
